scenario,kks_calc,data_type,value_type,expected
ready_gate_false,21UBU_Fire,uint,uint,6
ready_gate_false,21UBZ_Fire,uint,uint,6
ready_gate_false,21UCB_Fire,uint,uint,6
ready_gate_false,21UJA_Fire,uint,uint,6
ready_gate_false,21UJE_Fire,uint,uint,6
ready_gate_false,21UJG_Fire,uint,uint,6
ready_gate_false,21UJZ_Fire,uint,uint,6
ready_gate_false,21UKA_Fire,uint,uint,6
ready_gate_false,21UKC_Fire,uint,uint,6
ready_gate_false,21UKD_Fire,uint,uint,6
ready_gate_false,21UKT_Fire,uint,uint,6
ready_gate_false,21UMA_Fire,uint,uint,6
ready_gate_false,21UMZ_Fire,uint,uint,6
ready_gate_false,21UQA_Fire,uint,uint,6
ready_gate_false,21UQB_Fire,uint,uint,6
ready_gate_false,21USP_Fire,uint,uint,6
ready_gate_false,21USZ_Fire,uint,uint,6
ready_gate_false,21UYZ_Fire,uint,uint,6
ready_gate_false,22UBE_Fire,uint,uint,6
ready_gate_false,22UBF_Fire,uint,uint,6
ready_gate_false,22UBT_Fire,uint,uint,6
ready_gate_false,22UBZ_Fire,uint,uint,6
ready_gate_false,23UBF_Fire,uint,uint,6
ready_gate_false,23UBZ_Fire,uint,uint,6
ready_gate_false,24UBZ_Fire,uint,uint,6
ready_gate_false,2JME34_Fire,uint,uint,6
ready_gate_false,2JMF10_Fire,uint,uint,6
ready_gate_false,2JMF34_Fire,uint,uint,6
ready_gate_false,91UBZ_Fire,uint,uint,6
ready_gate_false,91USZ_Fire,uint,uint,6
ready_gate_false,Unit1_Fire,uint,uint,0
ready_gate_false,Unit2_Fire,uint,uint,0
ready_gate_false,MVK3_SIgna,uint,uint,11111
ready_gate_false,9CYE91_Online,uint,uint,11111
ready_gate_false,9CYE92_Online,uint,uint,11111
ready_gate_false,91UGM91110_Fire,uint,uint,6
ready_gate_false,91UGM08110_Fire,uint,uint,6
ready_gate_false,91UGM91111_Fire,uint,uint,6
ready_gate_false,91UGM91_Fire,uint,uint,6
ready_gate_false,91UGQ91110_Fire,uint,uint,6
ready_gate_false,91UGQ08110_Fire,uint,uint,6
ready_gate_false,91UGQ91111_Fire,uint,uint,6
ready_gate_false,91UGQ91_Fire,uint,uint,6
ready_gate_false,91UBH91_Fire,uint,uint,6
ready_gate_false,13UGS04111_Fire,uint,uint,6
ready_gate_false,13UGS04_Fire,uint,uint,6
ready_gate_false,91UKZ04112_Fire,uint,uint,6
ready_gate_false,91UZD08111_Fire,uint,uint,6
ready_gate_false,91UZD08112_Fire,uint,uint,6
ready_gate_false,91UZD08131_Fire,uint,uint,6
ready_gate_false,91UZD08134_Fire,uint,uint,6
ready_gate_false,91UZD08132_Fire,uint,uint,6
ready_gate_false,91UZD08133_Fire,uint,uint,6
ready_gate_false,91UZD11133_Fire,uint,uint,6
ready_gate_false,91UZD11131_Fire,uint,uint,6
ready_gate_false,91UZD11_Fire,uint,uint,6
ready_gate_false,91UKZ04_Fire,uint,uint,6
ready_gate_false,91UKT08_Fire,uint,uint,6
ready_gate_false,91UKT04_Fire,uint,uint,6
ready_gate_false,12UGS04111_Fire,uint,uint,6
ready_gate_false,12UGS04_Fire,uint,uint,6
ready_gate_false,11UGS04111_Fire,uint,uint,6
ready_gate_false,11UGS04_Fire,uint,uint,6
ready_gate_false,91UBH91121_Fire,uint,uint,6
ready_gate_false,91UYA04120_Fire,uint,uint,0
ready_gate_false,91UYA15120_Fire,uint,uint,0
ready_gate_false,Temp01_91UYA04125_Fire,uint,uint,0
ready_gate_false,Temp02_91UYA04125_Fire,uint,uint,0
ready_gate_false,Temp04_91UYA04125_Fire,uint,uint,0
ready_gate_false,Temp03_91UYA04125_Fire,uint,uint,0
ready_gate_false,Temp05_91UYA04125_Fire,uint,uint,0
ready_gate_false,Temp06_91UYA04125_Fire,uint,uint,0
ready_gate_false,91UYA04212_Fire,uint,uint,0
ready_gate_false,91UYA00110_Fire,uint,uint,0
ready_gate_false,91UYZ04611_Fire,uint,uint,0
ready_gate_false,11UBN04111_Fire,uint,uint,0
ready_gate_false,91UZD08_Fire,uint,uint,0
ready_gate_false,91UYZ04111_Fire,uint,uint,6
ready_gate_false,91UYA08120_Fire,uint,uint,6
ready_gate_false,91UYA08146_Fire,uint,uint,6
ready_gate_false,91UYA08250_Fire,uint,uint,6
ready_gate_false,91UYA08220_Fire,uint,uint,6
ready_gate_false,91UYA08221_Fire,uint,uint,6
ready_gate_false,91UYA08144_Fire,uint,uint,6
ready_gate_false,91UYA08230_Fire,uint,uint,6
ready_gate_false,91UYA08240_Fire,uint,uint,6
ready_gate_false,91UYA08241_Fire,uint,uint,6
ready_gate_false,91UYA08242_Fire,uint,uint,6
ready_gate_false,91UYA08145_Fire,uint,uint,6
ready_gate_false,91UYA08131_Fire,uint,uint,6
ready_gate_false,91UYA04132_Fire,uint,uint,6
ready_gate_false,91UYA04150_Fire,uint,uint,6
ready_gate_false,91UYA04121_Fire,uint,uint,6
ready_gate_false,91UYA04135_Fire,uint,uint,6
ready_gate_false,91UYA04141_Fire,uint,uint,6
ready_gate_false,91UYA04146_Fire,uint,uint,6
ready_gate_false,91UYA11145_Fire,uint,uint,6
ready_gate_false,91UYA04124_Fire,uint,uint,6
ready_gate_false,91UYA04240_Fire,uint,uint,6
ready_gate_false,91UYA04241_Fire,uint,uint,6
ready_gate_false,91UYA04112_Fire,uint,uint,6
ready_gate_false,91UYA04210_Fire,uint,uint,6
ready_gate_false,91UYA04211_Fire,uint,uint,6
ready_gate_false,91UYA04111_Fire,uint,uint,6
ready_gate_false,91UYA00_Fire,uint,uint,6
ready_gate_false,91UYA08_Fire,uint,uint,6
ready_gate_false,91UYA04212A_Fire,uint,uint,0
ready_gate_false,91UYZ04_Fire,uint,uint,0
ready_gate_false,91UYA11120_Fire,uint,uint,6
ready_gate_false,91UYA11126_Fire,uint,uint,6
ready_gate_false,91UYA11130_Fire,uint,uint,6
ready_gate_false,91UYA11122_Fire,uint,uint,6
ready_gate_false,91UYA11132_Fire,uint,uint,6
ready_gate_false,91UYA11133_Fire,uint,uint,6
ready_gate_false,91UYA11124_Fire,uint,uint,6
ready_gate_false,91UYA11125_Fire,uint,uint,6
ready_gate_false,91UYA11121_Fire,uint,uint,6
ready_gate_false,91UYA11131_Fire,uint,uint,6
ready_gate_false,91UYA11141_Fire,uint,uint,6
ready_gate_false,91UYA04_Fire,uint,uint,0
ready_gate_false,91UYA11134_Fire,uint,uint,6
ready_gate_false,91UYA11144_Fire,uint,uint,6
ready_gate_false,91UYA11240_Fire,uint,uint,6
ready_gate_false,91UYA11242_Fire,uint,uint,6
ready_gate_false,91UYA11250_Fire,uint,uint,6
ready_gate_false,91UYA11151_Fire,uint,uint,6
ready_gate_false,91UYA11241_Fire,uint,uint,6
ready_gate_false,91UYA11150_Fire,uint,uint,6
ready_gate_false,91UYA11143_Fire,uint,uint,6
ready_gate_false,91UYA15122_Fire,uint,uint,6
ready_gate_false,91UYA15132_Fire,uint,uint,6
ready_gate_false,91UYA15133_Fire,uint,uint,6
ready_gate_false,91UYA18121_Fire,uint,uint,6
ready_gate_false,91UYA18131_Fire,uint,uint,6
ready_gate_false,91UYA18141_Fire,uint,uint,6
ready_gate_false,91UYA15130_Fire,uint,uint,6
ready_gate_false,91UYA15143_Fire,uint,uint,6
ready_gate_false,91UYA15150_Fire,uint,uint,6
ready_gate_false,91UYA15144_Fire,uint,uint,6
ready_gate_false,91UYA15240_Fire,uint,uint,6
ready_gate_false,91UYA15241_Fire,uint,uint,6
ready_gate_false,91UYA15145_Fire,uint,uint,6
ready_gate_false,91UYA15151_Fire,uint,uint,6
ready_gate_false,91UYA15242_Fire,uint,uint,6
ready_gate_false,91UYA15250_Fire,uint,uint,6
ready_gate_false,91UYA08121_Fire,uint,uint,6
ready_gate_false,91UYA08136_Fire,uint,uint,6
ready_gate_false,91UYA08141_Fire,uint,uint,6
ready_gate_false,91UYA11_Fire,uint,uint,6
ready_gate_false,91UYA15_Fire,uint,uint,6
ready_gate_false,91UYA18120_Fire,uint,uint,6
ready_gate_false,91UYA18130_Fire,uint,uint,6
ready_gate_false,91UYA22122_Fire,uint,uint,6
ready_gate_false,91UYA22131_Fire,uint,uint,6
ready_gate_false,91UYA22141_Fire,uint,uint,6
ready_gate_false,91UYA18143_Fire,uint,uint,6
ready_gate_false,91UYA18150_Fire,uint,uint,6
ready_gate_false,91UYA18145_Fire,uint,uint,6
ready_gate_false,91UYA18151_Fire,uint,uint,6
ready_gate_false,91UYA18133_Fire,uint,uint,6
ready_gate_false,91UYA18144_Fire,uint,uint,6
ready_gate_false,91UYA18240_Fire,uint,uint,6
ready_gate_false,91UYA18241_Fire,uint,uint,6
ready_gate_false,91UYA18242_Fire,uint,uint,6
ready_gate_false,91UYA18250_Fire,uint,uint,6
ready_gate_false,91UYA18123_Fire,uint,uint,6
ready_gate_false,91UYA18132_Fire,uint,uint,6
ready_gate_false,91UYA18220_Fire,uint,uint,6
ready_gate_false,91UYA18122_Fire,uint,uint,6
ready_gate_false,91UYA15121_Fire,uint,uint,6
ready_gate_false,91UYA15131_Fire,uint,uint,6
ready_gate_false,91UYA15141_Fire,uint,uint,6
ready_gate_false,91UYA18_Fire,uint,uint,6
ready_gate_false,91UYA26120_Fire,uint,uint,6
ready_gate_false,91UYA26130_Fire,uint,uint,6
ready_gate_false,91UYA26131_Fire,uint,uint,6
ready_gate_false,91UYA26132_Fire,uint,uint,6
ready_gate_false,91UYA22120_Fire,uint,uint,6
ready_gate_false,91UYA22121_Fire,uint,uint,6
ready_gate_false,91UYA22151_Fire,uint,uint,6
ready_gate_false,91UYA22123_Fire,uint,uint,6
ready_gate_false,91UYA22124_Fire,uint,uint,6
ready_gate_false,91UYA22125_Fire,uint,uint,6
ready_gate_false,91UYA22133_Fire,uint,uint,6
ready_gate_false,91UYA22132_Fire,uint,uint,6
ready_gate_false,91UYA22144_Fire,uint,uint,6
ready_gate_false,91UYA22145_Fire,uint,uint,6
ready_gate_false,91UYA22143_Fire,uint,uint,6
ready_gate_false,91UYA22150_Fire,uint,uint,6
ready_gate_false,91UYA22_Fire,uint,uint,0
ready_gate_false,91UYA26_Fire,uint,uint,6
ready_gate_false,91UYA11221_Fire,uint,uint,0
ready_gate_false,91UYA11220_Fire,uint,uint,6
ready_gate_false,21UGS04111_Fire,uint,uint,6
ready_gate_false,21UGS04_Fire,uint,uint,6
ready_gate_false,22UGS04111_Fire,uint,uint,6
ready_gate_false,22UGS04_Fire,uint,uint,6
ready_gate_false,23UGS04111_Fire,uint,uint,6
ready_gate_false,23UGS04_Fire,uint,uint,6
ready_gate_false,9GMM85AP001,uint,uint,3
ready_gate_false,9GMM85AP003,uint,uint,3
ready_gate_false,9GMM85AP004,uint,uint,3
ready_gate_false,9GMM85AP002,uint,uint,3
ready_gate_false,9GMM85AP005,uint,uint,3
ready_gate_false,9GMM85AP006,uint,uint,3
ready_gate_false,1GMM72AP034,uint,uint,3
ready_gate_false,1GMM72AP036,uint,uint,3
ready_gate_false,1GMM72AP037,uint,uint,3
ready_gate_false,1GMM72AP035,uint,uint,3
ready_gate_false,1GMM72AP038,uint,uint,3
ready_gate_false,1GMM72AP039,uint,uint,3
ready_gate_false,1GMM72AP040,uint,uint,3
ready_gate_false,1GMM72AP041,uint,uint,3
ready_gate_false,1GMM72AP028,uint,uint,3
ready_gate_false,1GMM72AP030,uint,uint,3
ready_gate_false,1GMM72AP031,uint,uint,3
ready_gate_false,1GMM72AP029,uint,uint,3
ready_gate_false,1GMM72AP032,uint,uint,3
ready_gate_false,1GMM72AP033,uint,uint,3
ready_gate_false,1GMM72AP013,uint,uint,3
ready_gate_false,1GMM72AP015,uint,uint,3
ready_gate_false,1GMM72AP026,uint,uint,3
ready_gate_false,1GMM72AP014,uint,uint,3
ready_gate_false,1GMM72AP027,uint,uint,3
ready_gate_false,1GMM72AP018,uint,uint,3
ready_gate_false,1GMM72AP020,uint,uint,3
ready_gate_false,1GMM72AP021,uint,uint,3
ready_gate_false,1GMM72AP019,uint,uint,3
ready_gate_false,1GMM72AP022,uint,uint,3
ready_gate_false,1GMM72AP007,uint,uint,3
ready_gate_false,1GMM72AP009,uint,uint,3
ready_gate_false,1GMM72AP010,uint,uint,3
ready_gate_false,1GMM72AP008,uint,uint,3
ready_gate_false,1GMM72AP011,uint,uint,3
ready_gate_false,1GMM72AP012,uint,uint,3
ready_gate_false,1GMM72AP001,uint,uint,3
ready_gate_false,1GMM72AP003,uint,uint,3
ready_gate_false,1GMM72AP004,uint,uint,3
ready_gate_false,1GMM72AP002,uint,uint,3
ready_gate_false,1GMM72AP005,uint,uint,3
ready_gate_false,1GMM72AP006,uint,uint,3
ready_gate_false,1GMM72AP016,uint,uint,3
ready_gate_false,1GMM72AP023,uint,uint,3
ready_gate_false,1GMM72AP024,uint,uint,3
ready_gate_false,1GMM72AP017,uint,uint,3
ready_gate_false,1GMM72AP025,uint,uint,3
ready_gate_false,2GMM72AP034,uint,uint,3
ready_gate_false,2GMM72AP036,uint,uint,3
ready_gate_false,2GMM72AP037,uint,uint,3
ready_gate_false,2GMM72AP035,uint,uint,3
ready_gate_false,2GMM72AP038,uint,uint,3
ready_gate_false,2GMM72AP039,uint,uint,3
ready_gate_false,2GMM72AP028,uint,uint,3
ready_gate_false,2GMM72AP030,uint,uint,3
ready_gate_false,2GMM72AP031,uint,uint,3
ready_gate_false,2GMM72AP029,uint,uint,3
ready_gate_false,2GMM72AP032,uint,uint,3
ready_gate_false,2GMM72AP033,uint,uint,3
ready_gate_false,2GMM72AP013,uint,uint,3
ready_gate_false,2GMM72AP015,uint,uint,3
ready_gate_false,2GMM72AP026,uint,uint,3
ready_gate_false,2GMM72AP014,uint,uint,3
ready_gate_false,2GMM72AP027,uint,uint,3
ready_gate_false,2GMM72AP018,uint,uint,3
ready_gate_false,2GMM72AP020,uint,uint,3
ready_gate_false,2GMM72AP021,uint,uint,3
ready_gate_false,2GMM72AP019,uint,uint,3
ready_gate_false,2GMM72AP022,uint,uint,3
ready_gate_false,2GMM72AP007,uint,uint,3
ready_gate_false,2GMM72AP009,uint,uint,3
ready_gate_false,2GMM72AP010,uint,uint,3
ready_gate_false,2GMM72AP008,uint,uint,3
ready_gate_false,2GMM72AP011,uint,uint,3
ready_gate_false,2GMM72AP012,uint,uint,3
ready_gate_false,2GMM72AP001,uint,uint,3
ready_gate_false,2GMM72AP003,uint,uint,3
ready_gate_false,2GMM72AP004,uint,uint,3
ready_gate_false,2GMM72AP002,uint,uint,3
ready_gate_false,2GMM72AP005,uint,uint,3
ready_gate_false,2GMM72AP006,uint,uint,3
ready_gate_false,2GMM72AP016,uint,uint,3
ready_gate_false,2GMM72AP023,uint,uint,3
ready_gate_false,2GMM72AP024,uint,uint,3
ready_gate_false,2GMM72AP017,uint,uint,3
ready_gate_false,2GMM72AP025,uint,uint,3
ready_gate_false,91UGM_Fire,uint,uint,6
ready_gate_false,91UGQ_Fire,uint,uint,6
ready_gate_false,13UGS_Fire,uint,uint,6
ready_gate_false,91UKZ_Fire,uint,uint,6
ready_gate_false,91UKT_Fire,uint,uint,6
ready_gate_false,12UGS_Fire,uint,uint,6
ready_gate_false,11UGS_Fire,uint,uint,6
ready_gate_false,91UBH_Fire,uint,uint,6
ready_gate_false,91UYA04125_Fire,uint,uint,0
ready_gate_false,11UBN_Fire,uint,uint,0
ready_gate_false,91UZD_Fire,uint,uint,0
ready_gate_false,Temp00_91UYA_Fire,uint,uint,0
ready_gate_false,91UYZ_Fire,uint,uint,0
ready_gate_false,Temp08_91UYA_Fire,uint,uint,6
ready_gate_false,Temp15_91UYA_Fire,uint,uint,0
ready_gate_false,Temp18_91UYA_Fire,uint,uint,6
ready_gate_false,Temp22_91UYA_Fire,uint,uint,0
ready_gate_false,Temp26_91UYA_Fire,uint,uint,6
ready_gate_false,Temp11_91UYA_Fire,uint,uint,0
ready_gate_false,21UGS_Fire,uint,uint,6
ready_gate_false,22UGS_Fire,uint,uint,6
ready_gate_false,23UGS_Fire,uint,uint,6
ready_gate_false,Temp04_91UYA_Fire,uint,uint,0
ready_gate_false,91UYA_Fire,uint,uint,0
patterned,9CYE91CB001XQ01,uint,uint,4
patterned,9CYE91CB002XQ01,uint,uint,4
patterned,9CYE91CB003XQ01,uint,uint,4
patterned,9CYE91CB008XQ01,uint,uint,4
patterned,9CYE91CB009XQ01,uint,uint,13
patterned,9CYE91CB010XQ01,uint,uint,14
patterned,9CYE91CB011XQ01,uint,uint,15
patterned,9CYE91CB016XQ01,uint,uint,3
patterned,9CYE91CB033XQ01,uint,uint,4
patterned,9CYE91CB040XQ01,uint,uint,4
patterned,9CYE91CB041XQ01,uint,uint,15
patterned,9CYE91CB048XQ01,uint,uint,5
patterned,9CYE91CB017XQ01,uint,uint,4
patterned,9CYE91CB018XQ01,uint,uint,4
patterned,9CYE91CB019XQ01,uint,uint,4
patterned,9CYE91CB020XQ01,uint,uint,4
patterned,9CYE91CB021XQ01,uint,uint,4
patterned,9CYE91CB022XQ01,uint,uint,4
patterned,9CYE91CB023XQ01,uint,uint,4
patterned,9CYE91CB024XQ01,uint,uint,4
patterned,9CYE91CB025XQ01,uint,uint,4
patterned,9CYE91CB027XQ01,uint,uint,4
patterned,9CYE91CB028XQ01,uint,uint,4
patterned,9CYE91CB030XQ01,uint,uint,4
patterned,9CYE91CB031XQ01,uint,uint,4
patterned,9CYE91CB032XQ01,uint,uint,4
patterned,9CYE91CB049XQ01,uint,uint,0
patterned,9CYE91CB056XQ01,uint,uint,7
patterned,9CYE91CB057XQ01,uint,uint,4
patterned,9CYE91CB064XQ01,uint,uint,4
patterned,9CYE92CB033XQ01,uint,uint,13
patterned,9CYE92CB034XQ01,uint,uint,14
patterned,9SGC85AA101XB33,uint,uint,0
patterned,9SGC85AA101XB34,uint,uint,0
patterned,9SGC85AA101XB41,uint,uint,15
patterned,9SGC85AA101XB88,uint,uint,13
patterned,9SGC85AA101XB01,uint,uint,9
patterned,9SGC85AA101XB02,uint,uint,9
patterned,9SGC85AA101XB71,uint,uint,7
patterned,9SGC85AA101XB72,uint,uint,7
patterned,9SGC85CP001XQ01,uint,uint,9
patterned,9SGC85AA101BM,uint,uint,13
patterned,9SGC85AA101MT,uint,uint,13
patterned,9SGC85AA101SS,uint,uint,0
patterned,9CYE92CB041XQ01,uint,uint,4
patterned,9CYE92CB042XQ01,uint,uint,4
patterned,9SGC85AA102XB33,uint,uint,1
patterned,9SGC85AA102XB34,uint,uint,0
patterned,9SGC85AA102XB41,uint,uint,16
patterned,9SGC85AA102XB88,uint,uint,14
patterned,9SGC85AA102XB01,uint,uint,10
patterned,9SGC85AA102XB02,uint,uint,10
patterned,9SGC85AA102XB71,uint,uint,8
patterned,9SGC85AA102XB72,uint,uint,8
patterned,9SGC85CP002XQ01,uint,uint,10
patterned,9SGC85AA102BM,uint,uint,14
patterned,9SGC85AA102MT,uint,uint,14
patterned,9SGC85AA102SS,uint,uint,1
patterned,9CYE92CB049XQ01,uint,uint,15
patterned,9CYE92CB050XQ01,uint,uint,16
patterned,9CYE92CB051XQ01,uint,uint,0
patterned,9CYE92CB052XQ01,uint,uint,1
patterned,9SGC85AA103XB33,uint,uint,1
patterned,9SGC85AA103XB34,uint,uint,0
patterned,9SGC85AA103XB41,uint,uint,0
patterned,9SGC85AA103XB88,uint,uint,15
patterned,9SGC85AA103XB01,uint,uint,11
patterned,9SGC85AA103XB02,uint,uint,11
patterned,9SGC85AA103XB71,uint,uint,9
patterned,9SGC85AA103XB72,uint,uint,9
patterned,9SGC85CP003XQ01,uint,uint,11
patterned,9SGC85AA103BM,uint,uint,15
patterned,9SGC85AA103MT,uint,uint,15
patterned,9SGC85AA103SS,uint,uint,2
patterned,9CYE92CB057XQ01,uint,uint,4
patterned,9CYE92CB058XQ01,uint,uint,4
patterned,9SGC85AA104XB33,uint,uint,0
patterned,9SGC85AA104XB34,uint,uint,1
patterned,9SGC85AA104XB41,uint,uint,1
patterned,9SGC85AA104XB88,uint,uint,16
patterned,9SGC85AA104XB01,uint,uint,12
patterned,9SGC85AA104XB02,uint,uint,12
patterned,9SGC85AA104XB71,uint,uint,10
patterned,9SGC85AA104XB72,uint,uint,10
patterned,9SGC85CP004XQ01,uint,uint,12
patterned,9SGC85AA104BM,uint,uint,16
patterned,9SGC85AA104MT,uint,uint,16
patterned,9SGC85AA104SS,uint,uint,3
patterned,9CYE92CB065XQ01,uint,uint,0
patterned,9CYE92CB066XQ01,uint,uint,1
patterned,9SGC85AA105XB33,uint,uint,0
patterned,9SGC85AA105XB34,uint,uint,1
patterned,9SGC85AA105XB41,uint,uint,2
patterned,9SGC85AA105XB88,uint,uint,0
patterned,9SGC85AA105XB01,uint,uint,13
patterned,9SGC85AA105XB02,uint,uint,13
patterned,9SGC85AA105XB71,uint,uint,11
patterned,9SGC85AA105XB72,uint,uint,11
patterned,9SGC85CP005XQ01,uint,uint,13
patterned,9SGC85AA105BM,uint,uint,0
patterned,9SGC85AA105MT,uint,uint,0
patterned,9SGC85AA1053SS,uint,uint,4
patterned,9CYE92CB025XQ01,uint,uint,4
patterned,9CYE92CB026XQ01,uint,uint,4
patterned,9CYE92CB027XQ01,uint,uint,4
patterned,9CYE92CB028XQ01,uint,uint,4
patterned,9SGC85AA115XB33,uint,uint,1
patterned,9SGC85AA115XB34,uint,uint,1
patterned,9SGC85AA115XB41,uint,uint,3
patterned,9SGC85AA115XB88,uint,uint,1
patterned,9SGC85AA115XB01,uint,uint,14
patterned,9SGC85AA115XB02,uint,uint,14
patterned,9SGC85AA115XB71,uint,uint,12
patterned,9SGC85AA115XB72,uint,uint,12
patterned,9SGC85CP015XQ01,uint,uint,14
patterned,9SGC85AA115BM,uint,uint,1
patterned,9SGC85AA115MT,uint,uint,1
patterned,9SGC85AA1153SS,uint,uint,5
patterned,9CYE92CB001XQ01,uint,uint,2
patterned,9CYE92CB002XQ01,uint,uint,3
patterned,9CYE92CB003XQ01,uint,uint,4
patterned,9CYE92CB004XQ01,uint,uint,5
patterned,9CYE92CB005XQ01,uint,uint,6
patterned,9CYE92CB006XQ01,uint,uint,7
patterned,9CYE92CB007XQ01,uint,uint,8
patterned,9CYE92CB008XQ01,uint,uint,9
patterned,9CYE92CB009XQ01,uint,uint,10
patterned,9CYE92CB010XQ01,uint,uint,16
patterned,9CYE92CB011XQ01,uint,uint,0
patterned,9CYE92CB012XQ01,uint,uint,1
patterned,9CYE92CB013XQ01,uint,uint,2
patterned,9CYE92CB014XQ01,uint,uint,3
patterned,9CYE92CB015XQ01,uint,uint,4
patterned,9CYE92CB016XQ01,uint,uint,5
patterned,9CYE92CB017XQ01,uint,uint,6
patterned,9CYE92CB018XQ01,uint,uint,7
patterned,9CYE92CB019XQ01,uint,uint,8
patterned,9CYE92CB020XQ01,uint,uint,0
patterned,9CYE92CB021XQ01,uint,uint,1
patterned,9CYE92CB022XQ01,uint,uint,2
patterned,9CYE92CB023XQ01,uint,uint,3
patterned,9CYE92CB024XQ01,uint,uint,4
patterned,9CYE92CB073XQ01,uint,uint,4
patterned,9CYE92CB074XQ01,uint,uint,4
patterned,9CYE92CB075XQ01,uint,uint,4
patterned,9CYE92CB076XQ01,uint,uint,4
patterned,9CYE92CB077XQ01,uint,uint,4
patterned,9CYE92CB078XQ01,uint,uint,4
patterned,9CYE92CB079XQ01,uint,uint,4
patterned,9CYE92CB080XQ01,uint,uint,4
patterned,9CYE92CB081XQ01,uint,uint,4
patterned,9CYE92CB082XQ01,uint,uint,4
patterned,9CYE92CB083XQ01,uint,uint,4
patterned,9CYE92CB084XQ01,uint,uint,4
patterned,9CYE92CB085XQ01,uint,uint,4
patterned,9CYE92CB086XQ01,uint,uint,4
patterned,9CYE92CB087XQ01,uint,uint,4
patterned,9CYE92CB088XQ01,uint,uint,4
patterned,9CYE92CB089XQ01,uint,uint,4
patterned,9CYE92CB090XQ01,uint,uint,4
patterned,9CYE92CB091XQ01,uint,uint,4
patterned,9CYE92CB092XQ01,uint,uint,4
patterned,9CYE92CB093XQ01,uint,uint,4
patterned,9CYE92CB094XQ01,uint,uint,4
patterned,9CYE92CB095XQ01,uint,uint,4
patterned,9CYE92CB096XQ01,uint,uint,4
patterned,9CYE92CB097XQ01,uint,uint,4
patterned,9CYE92CB098XQ01,uint,uint,5
patterned,9CYE92CB099XQ01,uint,uint,6
patterned,9CYE92CB100XQ01,uint,uint,7
patterned,9CYE92CB101XQ01,uint,uint,8
patterned,9CYE92CB105XQ01,uint,uint,12
patterned,9CYE92CB106XQ01,uint,uint,1
patterned,9CYE92CB107XQ01,uint,uint,2
patterned,9CYE92CB108XQ01,uint,uint,3
patterned,9CYE92CB109XQ01,uint,uint,4
patterned,9CYE92CB110XQ01,uint,uint,5
patterned,9CYE92CB111XQ01,uint,uint,6
patterned,9CYE92CB112XQ01,uint,uint,7
patterned,9CYE92CB121XQ01,uint,uint,13
patterned,9CYE92CB122XQ01,uint,uint,14
patterned,9CYE92CB123XQ01,uint,uint,15
patterned,9CYE92CB129XQ01,uint,uint,4
patterned,9CYE92CB130XQ01,uint,uint,10
patterned,9CYE92CB131XQ01,uint,uint,11
patterned,9CYE92CB132XQ01,uint,uint,12
patterned,9CYE92CB133XQ01,uint,uint,13
patterned,9CYE92CB134XQ01,uint,uint,14
patterned,9CYE92CB135XQ01,uint,uint,15
patterned,9CYE92CB143XQ01,uint,uint,14
patterned,9CYE92CB144XQ01,uint,uint,15
patterned,9CYE92CB145XQ01,uint,uint,4
patterned,9CYE92CB146XQ01,uint,uint,4
patterned,91UYA11AB020XG01,uint,uint,10
patterned,9SGN85CP102XQ01,uint,uint,10
patterned,9SGN85AA102XB33,uint,uint,1
patterned,9CYE92CB153XQ01,uint,uint,15
patterned,9CYE92CB154XQ01,uint,uint,16
patterned,91UYA11AB018XG01,uint,uint,12
patterned,9SGN85CP101XQ01,uint,uint,11
patterned,9SGN85AA101XB33,uint,uint,1
patterned,9CYE95CB001XQ01,uint,uint,4
patterned,9CYE95CB008XQ01,uint,uint,4
patterned,9CYE95CB009XQ01,uint,uint,0
patterned,9CYE95CB016XQ01,uint,uint,7
patterned,9CYE95CB017XQ01,uint,uint,4
patterned,9CYE95CB024XQ01,uint,uint,4
patterned,9SAP01AA701XB01,uint,uint,15
patterned,9SAP01AA701XB02,uint,uint,15
patterned,9SAP01AA701XB34,uint,uint,14
patterned,9SAH10AA721XB01,uint,uint,15
patterned,9SAH10AA721XB02,uint,uint,15
patterned,9SAH10AA722XB01,uint,uint,16
patterned,9SAH10AA722XB02,uint,uint,16
patterned,9SAH11AA721XB01,uint,uint,0
patterned,9SAH11AA721XB02,uint,uint,0
patterned,9SAH12AA721XB01,uint,uint,1
patterned,9SAH12AA721XB02,uint,uint,1
patterned,9SAH12AA722XB01,uint,uint,2
patterned,9SAH12AA722XB02,uint,uint,2
patterned,9SAH19AA721XB01,uint,uint,3
patterned,9SAH19AA721XB02,uint,uint,3
patterned,9SAH10AN001XB01,uint,uint,2
patterned,9SAH10AN001XB02,uint,uint,2
patterned,9SAH10AN001XB88,uint,uint,9
patterned,9SAH19AN001XB01,uint,uint,3
patterned,9SAH19AN001XB02,uint,uint,3
patterned,9SAH19AN001XB88,uint,uint,10
patterned,9SAH11AN001XB01,uint,uint,4
patterned,9SAH11AN001XB02,uint,uint,4
patterned,9SAH11AN001XB88,uint,uint,11
patterned,9SAH12AN001XB01,uint,uint,5
patterned,9SAH12AN001XB02,uint,uint,5
patterned,9SAH12AN001XB88,uint,uint,12
patterned,9CYE93GH501XM80,uint,uint,16
patterned,9SAH10CT101XQ01,uint,uint,0
patterned,9SAH11CT101XQ01,uint,uint,1
patterned,9SAH10AA721XB33,uint,uint,1
